# total cortical volume 
# Label   ROI value
  0   11886.4000
  2   8033.5200
  4   10675.5000
  6   5761.9900
  8   17924.2000
  10   3277.4700
  12   3451.3300
  14   5457.1400
  16   6331.2500
  18   3648.9000
  20   7701.7900
  22   597.9050
  24   4888.3800
  26   2354.0800
  28   2798.7500
  30   6260.1200
  32   5921.8700
  34   7146.7200
  36   1396.3000
  40   6335.5500
  44   6811.6100
  46   7075.0000
  48   5991.3500
  50   4982.0900
  52   10191.7000
  54   3833.4600
  56   9010.3200
  58   8504.3000
  60   8319.8900
  62   2406.2100
  64   5043.1600
  66   4421.8000
  68   11199.5000
  70   3402.9800
  80   1853.4300
  82   12269.4000
  84   5675.0700
  86   16030.3000
  88   2594.3000
  90   10260.6000
 Total  261726.0000
