# average cortical thickness 
# Label   ROI value
  0   2.7550
  2   2.7141
  4   3.1661
  6   3.6550
  8   3.1241
  10   3.4827
  12   3.6695
  14   3.1405
  16   3.5140
  18   3.5589
  20   3.3992
  22   3.9866
  24   3.4411
  26   3.6867
  28   3.7848
  30   4.7663
  32   3.7407
  34   3.6972
  36   3.8597
  40   3.5090
  44   3.1723
  46   3.0747
  48   3.4118
  50   2.9276
  52   3.1163
  54   3.2279
  56   3.8683
  58   2.5657
  60   2.6651
  62   3.0247
  64   3.1534
  66   2.9890
  68   3.2001
  70   2.8173
  80   3.5977
  82   3.3855
  84   3.8405
  86   3.3958
  88   4.0905
  90   3.6707
 Total  3.2792
