# cortical area 
# Label   ROI value
  0   4481.4300
  2   3308.1900
  4   3949.0200
  6   1861.1800
  8   6712.4100
  10   1170.6400
  12   1057.4400
  14   1950.4900
  16   2513.1400
  18   1427.1400
  20   3005.3900
  22   216.7470
  24   1701.7300
  26   854.8540
  28   973.3870
  30   1594.1900
  32   1946.9400
  34   2070.8000
  36   441.5980
  40   2134.6200
  44   2871.4200
  46   3046.4600
  48   2230.0400
  50   2042.6100
  52   3934.5900
  54   1361.8000
  56   2616.4400
  58   3916.6300
  60   3828.6000
  62   1066.4500
  64   1668.1800
  66   1784.0600
  68   4470.5500
  70   1465.1400
  80   601.8090
  82   4308.6800
  84   2017.3500
  86   5936.0800
  88   835.0130
  90   3602.4000
 Total  96975.8000
