# cortical area 
# Label   ROI value
  0   4818.0600
  1   4035.9600
  3   4155.0300
  5   1403.7400
  7   6347.8600
  9   858.1180
  11   1175.8300
  13   1997.9800
  15   2154.9900
  17   1460.3000
  19   2323.1400
  21   313.3890
  23   3210.0100
  25   1112.8400
  27   916.6230
  29   1537.3900
  31   1122.3800
  33   1850.2800
  35   420.8330
  39   2452.4300
  43   3336.3300
  45   2813.7400
  47   2535.3400
  49   1353.6900
  51   4117.8900
  53   1806.4000
  55   2656.7400
  57   4818.8100
  59   3474.3400
  61   2701.9300
  63   1572.2200
  65   2072.1400
  67   4140.9900
  69   2078.1500
  79   926.7330
  81   3707.5700
  83   1596.6300
  85   5089.5200
  87   530.8660
  89   3497.1800
 Total  98494.4000
