# total cortical volume 
# Label   ROI value
  0   11896.4000
  1   10113.7000
  3   12395.9000
  5   4847.4500
  7   15902.7000
  9   2202.7500
  11   4102.0600
  13   5413.2400
  15   5343.2200
  17   4198.7700
  19   7026.1900
  21   861.8960
  23   8654.4100
  25   2653.4200
  27   2683.0100
  29   6227.3300
  31   3251.7600
  33   5875.3500
  35   1467.2400
  39   6511.1700
  43   7032.4100
  45   6989.7800
  47   6862.4600
  49   4166.3000
  51   11262.6000
  53   3482.1800
  55   8759.9500
  57   11159.0000
  59   8411.8300
  61   5778.7200
  63   4751.9800
  65   5078.1100
  67   10987.4000
  69   5268.3100
  79   2489.4800
  81   11190.6000
  83   4525.2400
  85   16540.6000
  87   1899.9100
  89   9642.8200
 Total  267907.0000
