# total cortical volume 
# Label   ROI value
  0   13008.6000
  2   11306.9000
  4   13170.6000
  6   5348.5300
  8   19153.6000
  10   3370.0900
  12   3695.3900
  14   6052.4500
  16   6664.5000
  18   4749.5100
  20   9200.2600
  22   634.6270
  24   7310.3900
  26   2919.4600
  28   2893.8400
  30   7848.9300
  32   8113.5900
  34   8272.1500
  36   2077.9700
  40   7149.4300
  44   7555.1600
  46   8221.1600
  48   6565.5300
  50   5384.8400
  52   11358.6000
  54   6156.4200
  56   10957.2000
  58   12901.4000
  60   11803.4000
  62   4218.5400
  64   8585.1700
  66   7312.7400
  68   14042.9000
  70   3806.0200
  80   2181.4800
  82   15437.2000
  84   6648.4200
  86   19056.2000
  88   3086.3700
  90   12418.4000
 Total  320638.0000
