# average cortical thickness 
# Label   ROI value
  0   2.6829
  2   3.0591
  4   3.2330
  6   3.3813
  8   3.2732
  10   3.4439
  12   3.6062
  14   3.3896
  16   3.7057
  18   3.7210
  20   3.4151
  22   4.0244
  24   3.3787
  26   3.3278
  28   3.2793
  30   4.5201
  32   3.6770
  34   3.6188
  36   3.6560
  40   3.5057
  44   3.0083
  46   3.2130
  48   3.1198
  50   3.2031
  52   3.1976
  54   3.5335
  56   3.6423
  58   2.7437
  60   2.9260
  62   3.1952
  64   3.3484
  66   3.3318
  68   3.2897
  70   2.6051
  80   3.5562
  82   3.4096
  84   4.0831
  86   3.4864
  88   3.9478
  90   3.7394
 Total  3.3128
