# average cortical thickness 
# Label   ROI value
  0   2.8437
  1   3.1216
  3   3.3136
  5   3.1395
  7   3.3486
  9   3.3184
  11   3.5479
  13   3.3483
  15   3.6222
  17   3.6640
  19   3.3469
  21   3.6741
  23   3.5125
  25   3.4129
  27   3.2072
  29   4.5455
  31   3.7759
  33   3.4928
  35   3.6432
  39   3.6610
  43   2.9175
  45   3.0454
  47   3.1132
  49   2.8068
  51   3.1375
  53   3.2431
  55   3.5871
  57   2.7439
  59   2.8380
  61   3.1907
  63   3.4272
  65   3.2669
  67   3.2602
  69   2.5755
  79   3.6096
  81   3.5888
  83   4.1829
  85   3.5492
  87   4.0415
  89   3.6598
 Total  3.2963
