# cortical area 
# Label   ROI value
  0   5232.6800
  2   4397.8300
  4   4575.3700
  6   1843.7400
  8   6705.1000
  10   1331.1800
  12   933.0450
  14   1987.8200
  16   2272.5700
  18   1362.9500
  20   3197.1600
  22   240.7410
  24   2908.0600
  26   920.3200
  28   1217.8200
  30   1830.2800
  32   3095.4300
  34   2253.4200
  36   933.3490
  40   2354.7400
  44   3167.1300
  46   2996.1500
  48   2461.2900
  50   2094.1900
  52   4166.5400
  54   2510.4300
  56   3459.8800
  58   5443.6500
  60   4858.1700
  62   1484.7100
  64   3099.9900
  66   2814.0500
  68   4963.1300
  70   1683.7000
  80   556.0320
  82   4743.0400
  84   2121.8400
  86   6519.7400
  88   1051.6400
  90   4237.1200
 Total  114026.0000
