# cortical area 
# Label   ROI value
  0   5942.9600
  1   3613.3000
  3   4762.5500
  5   1956.4700
  7   7215.0000
  9   1308.1800
  11   1200.9800
  13   2773.0000
  15   2746.3000
  17   1234.7300
  19   2057.2300
  21   360.1360
  23   3486.1200
  25   981.0610
  27   1247.2000
  29   1903.9200
  31   2087.9300
  33   2550.1400
  35   830.4960
  39   2272.6400
  43   3766.6700
  45   2933.8700
  47   2563.0100
  49   2097.6800
  51   4972.6800
  53   1683.9600
  55   3373.8000
  57   5757.8300
  59   3720.4000
  61   3051.5500
  63   2071.6900
  65   2276.5600
  67   5550.2100
  69   1989.0400
  79   820.5070
  81   5260.8300
  83   1616.3800
  85   6437.8300
  87   673.0060
  89   4177.9200
 Total  115326.0000
