# total cortical volume 
# Label   ROI value
  0   15493.4000
  1   9858.5600
  3   14094.7000
  5   5551.8500
  7   19795.5000
  9   3156.6000
  11   4253.5600
  13   8126.4100
  15   7705.5100
  17   4196.8600
  19   6969.8000
  21   1061.8900
  23   10227.8000
  25   3046.7600
  27   3130.3000
  29   8227.4900
  31   5256.7400
  33   7673.5800
  35   2402.6400
  39   6678.7800
  43   8236.4400
  45   7737.7600
  47   6808.9300
  49   4951.6500
  51   13326.8000
  53   4964.0500
  55   10472.1000
  57   13821.2000
  59   9415.8300
  61   6930.4400
  63   6598.8100
  65   5879.9400
  67   14111.8000
  69   4571.8500
  79   2808.3100
  81   15124.7000
  83   4953.9700
  85   21793.3000
  87   1966.0300
  89   11833.6000
 Total  323218.0000
