# total cortical volume 
# Label   ROI value
  0   15507.9000
  1   11566.8000
  3   15235.0000
  5   7647.5300
  7   21685.0000
  9   3201.1900
  11   4712.4800
  13   7328.8200
  15   7528.7200
  17   4647.8600
  19   8767.2700
  21   1100.0100
  23   12515.4000
  25   3596.9900
  27   3991.6900
  29   8473.1800
  31   4965.3800
  33   7635.2000
  35   2591.9700
  39   9088.9100
  43   9243.9800
  45   7696.4600
  47   8853.8100
  49   4746.3100
  51   15940.1000
  53   5037.1100
  55   11504.8000
  57   16195.2000
  59   11330.6000
  61   8944.0900
  63   7206.5600
  65   6857.2000
  67   15841.5000
  69   6573.0700
  79   2428.2000
  81   14488.7000
  83   7080.7200
  85   23171.3000
  87   3286.3900
  89   16142.9000
 Total  364356.0000
