# total cortical volume 
# Label   ROI value
  0   15808.9000
  2   10196.4000
  4   16839.5000
  6   7213.4400
  8   21473.3000
  10   3947.3600
  12   3915.1400
  14   6451.7400
  16   8001.9800
  18   4463.0700
  20   8984.9100
  22   813.4290
  24   9545.8400
  26   4173.1800
  28   4405.3600
  30   8111.5900
  32   8337.3800
  34   8636.7400
  36   2166.2900
  40   8471.8700
  44   9516.1700
  46   8892.7700
  48   8695.6500
  50   5825.6600
  52   12537.6000
  54   7315.1100
  56   12331.3000
  58   12167.8000
  60   14292.1000
  62   4304.4000
  64   7797.4000
  66   7872.1700
  68   16324.1000
  70   4016.8400
  80   2079.0600
  82   17166.9000
  84   7244.5300
  86   21325.7000
  88   3201.1500
  90   14818.8000
 Total  359683.0000
