# average cortical thickness 
# Label   ROI value
  0   3.0834
  2   3.4031
  4   3.8393
  6   4.0712
  8   3.8617
  10   4.0310
  12   4.2791
  14   3.9887
  16   4.3786
  18   4.3317
  20   4.0162
  22   4.5839
  24   4.1884
  26   4.1120
  28   3.8814
  30   5.1795
  32   4.4141
  34   3.9594
  36   4.1682
  40   4.1301
  44   3.5283
  46   3.6237
  48   4.1017
  50   3.4079
  52   3.7224
  54   4.0695
  56   3.9591
  58   3.2101
  60   3.5312
  62   3.6644
  64   3.9572
  66   3.8486
  68   3.9303
  70   3.0585
  80   3.8415
  82   3.9447
  84   4.5832
  86   4.0967
  88   3.8677
  90   3.8442
 Total  3.8458
