# cortical area 
# Label   ROI value
  0   6074.6900
  2   3751.6100
  4   5197.8800
  6   2200.5200
  8   6456.9700
  10   1152.6300
  12   840.5900
  14   1835.5600
  16   2658.9900
  18   1266.1300
  20   2537.0700
  22   192.6550
  24   3080.3900
  26   1395.0200
  28   1621.5800
  30   1622.2900
  32   2024.9700
  34   2206.3900
  36   600.5700
  40   2617.1900
  44   3556.3800
  46   3150.5800
  48   2980.2600
  50   1750.7700
  52   3780.1600
  54   2464.6200
  56   3851.5700
  58   3980.5100
  60   4676.4900
  62   1237.5600
  64   2244.3000
  66   3229.1700
  68   5369.8000
  70   1619.5300
  80   569.9260
  82   5071.3500
  84   2178.6700
  86   5636.2800
  88   1273.6300
  90   4879.4100
 Total  112834.0000
