# average cortical thickness 
# Label   ROI value
  0   3.0005
  1   3.5923
  3   3.9199
  5   3.9706
  7   3.9488
  9   4.0303
  11   4.2223
  13   3.9700
  15   4.2128
  17   4.3390
  19   4.1961
  21   4.3817
  23   4.2627
  25   4.0722
  27   3.8717
  29   5.1658
  31   4.6433
  33   3.9564
  35   4.5427
  39   4.0768
  43   3.3763
  45   3.5836
  47   3.8390
  49   3.2828
  51   3.6128
  53   3.9552
  55   3.8884
  57   3.3582
  59   3.4652
  61   3.7629
  63   3.9355
  65   3.9113
  67   3.9167
  69   3.3067
  79   3.9469
  81   4.0291
  83   4.5472
  85   3.9700
  87   4.5724
  89   4.0267
 Total  3.8345
