# total cortical volume 
# Label   ROI value
  0   11959.3000
  2   8114.1700
  4   11601.7000
  6   5953.6500
  8   18663.5000
  10   3417.8500
  12   3929.4700
  14   6503.8700
  16   7076.7200
  18   3709.3600
  20   7151.8100
  22   622.1780
  24   6056.0800
  26   2429.9400
  28   2884.1900
  30   6566.1400
  32   6471.6800
  34   7946.2100
  36   1585.9900
  40   6996.9500
  44   7007.2900
  46   7441.6100
  48   5963.1600
  50   4928.4700
  52   10473.3000
  54   4420.1100
  56   9757.6900
  58   8741.2800
  60   9283.3300
  62   2549.1700
  64   5495.2000
  66   4772.4500
  68   12212.0000
  70   3573.3500
  80   1945.4900
  82   13201.7000
  84   5197.8000
  86   18438.1000
  88   2395.9700
  90   11580.6000
 Total  279019.0000
