# cortical area 
# Label   ROI value
  0   4624.0500
  1   4244.2400
  3   4317.2400
  5   1688.9000
  7   6321.9000
  9   888.9940
  11   1231.6000
  13   1853.0500
  15   1424.1500
  17   1459.8600
  19   2406.2000
  21   298.4240
  23   3231.6600
  25   1159.3000
  27   1096.5500
  29   2120.2100
  31   1258.1900
  33   2012.5900
  35   433.4830
  39   2223.7800
  43   3731.6800
  45   2858.4900
  47   2486.8800
  49   1375.3500
  51   4008.9300
  53   1897.9400
  55   2724.3800
  57   4975.1700
  59   3567.1400
  61   2407.6200
  63   1862.2500
  65   2168.7300
  67   4214.7800
  69   2073.4300
  79   987.6620
  81   3764.2700
  83   1565.4700
  85   5321.4300
  87   379.3950
  89   3602.7900
 Total  100268.0000
