# average cortical thickness 
# Label   ROI value
  0   2.7841
  1   3.1253
  3   3.2751
  5   3.2318
  7   3.2084
  9   3.2558
  11   3.4633
  13   3.2024
  15   3.4438
  17   3.5410
  19   3.8516
  21   3.7726
  23   3.6366
  25   3.6099
  27   3.1218
  29   3.8918
  31   3.8964
  33   3.6189
  35   3.8906
  39   3.4440
  43   2.8884
  45   2.9856
  47   3.2113
  49   2.8673
  51   3.1804
  53   3.2831
  55   3.5232
  57   2.6872
  59   2.9602
  61   3.2155
  63   3.3871
  65   3.4146
  67   3.3203
  69   3.1024
  79   3.3473
  81   3.4832
  83   3.9063
  85   3.5311
  87   4.2462
  89   3.5748
 Total  3.2843
