# average cortical thickness 
# Label   ROI value
  0   2.8786
  2   2.8388
  4   3.3328
  6   3.3461
  8   3.2665
  10   3.3554
  12   3.4178
  14   3.3836
  16   3.5923
  18   3.3945
  20   3.5994
  22   3.9798
  24   3.6070
  26   3.5861
  28   3.3049
  30   4.3182
  32   3.7219
  34   3.7231
  36   3.8634
  40   3.6783
  44   3.0243
  46   2.9260
  48   3.3535
  50   2.9890
  52   3.2329
  54   3.0780
  56   3.5542
  58   2.5996
  60   2.9877
  62   3.1414
  64   3.3115
  66   3.2488
  68   3.2727
  70   2.7807
  80   3.3038
  82   3.3677
  84   3.8986
  86   3.5152
  88   4.0013
  90   3.6562
 Total  3.3067
