# cortical area 
# Label   ROI value
  0   4486.1100
  2   3358.5100
  4   4132.7100
  6   1982.4300
  8   6594.5400
  10   1262.7100
  12   1221.1600
  14   2205.8800
  16   2703.5600
  18   1359.4500
  20   2240.8400
  22   239.7960
  24   2278.4100
  26   841.7540
  28   1143.6100
  30   1503.1900
  32   2105.8900
  34   2447.9700
  36   482.8480
  40   2380.1200
  44   3238.4200
  46   3400.9600
  48   2351.5900
  50   1774.0900
  52   3722.4800
  54   1573.7900
  56   2975.9000
  58   3865.1900
  60   3747.6800
  62   979.1490
  64   1669.5500
  66   1835.3400
  68   4668.6500
  70   1537.7500
  80   649.8790
  82   4290.4600
  84   1776.8600
  86   6507.5000
  88   806.4260
  90   3866.6700
 Total  100210.0000
