# total cortical volume 
# Label   ROI value
  0   16717.4000
  1   9953.3300
  3   14184.5000
  5   6164.3700
  7   19989.6000
  9   3269.5000
  11   4354.3800
  13   8151.9400
  15   8015.0700
  17   4216.1700
  19   6549.4000
  21   1166.5300
  23   9921.7100
  25   3203.1800
  27   3706.6100
  29   8401.7500
  31   5318.6100
  33   7408.9000
  35   2370.3300
  39   7597.2400
  43   7945.4600
  45   7955.6400
  47   7278.5300
  49   5072.8100
  51   13121.4000
  53   4485.2200
  55   11388.6000
  57   13638.2000
  59   9296.2600
  61   6912.8500
  63   6378.3300
  65   5789.0500
  67   14305.8000
  69   4435.1900
  79   2979.7600
  81   14548.3000
  83   5517.8100
  85   21651.3000
  87   2500.4300
  89   12641.2000
 Total  328502.0000
