# average cortical thickness 
# Label   ROI value
  0   2.9357
  1   3.1948
  3   3.4374
  5   3.9297
  7   3.6403
  9   3.9415
  11   3.9355
  13   3.5480
  15   4.0224
  17   3.9302
  19   3.3166
  21   4.4166
  23   3.4241
  25   3.5169
  27   4.0806
  29   5.6242
  31   3.9840
  33   3.7657
  35   3.8032
  39   3.6153
  43   3.1046
  45   3.2204
  47   3.7188
  49   3.0261
  51   3.4556
  53   3.3825
  55   4.0788
  57   2.8124
  59   2.8928
  61   3.4181
  63   3.4797
  65   3.3893
  67   3.4546
  69   2.5630
  79   4.2010
  81   3.9435
  83   4.2079
  85   3.7131
  87   4.2792
  89   4.1002
 Total  3.5349
