# cortical area 
# Label   ROI value
  0   5979.2600
  1   3510.3000
  3   4485.9500
  5   1717.5800
  7   6808.3400
  9   1293.1500
  11   1092.7500
  13   2803.2700
  15   2710.3200
  17   1212.3600
  19   1947.6400
  21   346.5630
  23   3378.5900
  25   933.8830
  27   1298.0000
  29   1696.6400
  31   1982.6400
  33   2314.3500
  35   755.4870
  39   2484.5000
  43   3236.2000
  45   2821.7000
  47   2344.5800
  49   2060.4300
  51   4708.1900
  53   1348.0200
  55   3331.9300
  57   5741.7900
  59   3612.5600
  61   2966.4000
  63   2016.5900
  65   2186.1800
  67   5341.0900
  69   1988.1300
  79   827.8980
  81   4699.4500
  83   1746.6800
  85   6221.6500
  87   801.8050
  89   4304.7100
 Total  111058.0000
